text,inappropriate
mano queria ter férias,0
"@user @user na verdade é muito pior, é psol!",1
"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!",0
@user aí levizinho cidade perfeita e pretendo voltar logo maisssss,0
mano vai se fuder  n faz isso comigo serio 💔💔💔💔,1
porraaaa coluna doendo p crl porra,1
sextooou e eu nada pra fazer !,0
@user Você e o pt que divide os nordestinos e roubando. Você e um cara de pau 😝😝😝🤢🤢🤢🤢🤢nojo nojento sua hora vai chegar vai fazer companhia pra luladrão na cadeia o foro privilegiado vai acabar se cuida e bons anos na cadeia 👍👍👍👍,1
"@user kkkkkkkkkk porra, tudo de ruim junto",1
cancela o buço doeu pra caralho,1
"@user @user @user Eu também falo para meus amigos homens tomarem cuidado com quais mulheres que confiam, pois como eu disse, mulheres também fazem merdas com homens

Mas nem por isso chamo as mulheres de lixo na internet",1
"eu vi o teaser do próximo episódio....
puta merda, ninguém toca pfvr https://t.co/9z6evrqts0",1
melhor lugar pra relaxar.🤤,0
"rt @user pra vacilação nós não da corda, nós corta o mal pela raiz e não deixa a cobra se cria, vários emocionados nessa porra…",1
não tem notícia nem nada,0
PRECISAMOS IR PRA CIMA DO STF .SEGUNDA FEIRA VÃO  AFASTAR @user ..DELTAN DALLAGNOL DA FRENTE DA LAVA JATO ..NÓS  BRASILEIROS  PRECISAMOS IR PRA CIMA DO STF URGENTE ..O POVO PRECISA SE UNIR .A LAVA JATO JAMAIS PODE PARAR....,0
pau no cu nem pra se despedir,1
"Escolhendo uma personalidade para amanhã:
a) adulta, séria e responsável;
b) sunshine kitty, bem influenciada pelo sol em leão;
c) empoderada e bonita pra caralho;
d) cult, do contra, refinada;
e) séria, Kitty, empoderada e cult.",1
eh o meu vídeo favorito da internet,0
"@user @user vai caçar uma rola, vai mulambo.",1
"Trânsito de SP só tem gente irresponsável.

Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente.
Incrível como são completamente inaptos a direção... 🤔",1
"fui limpar o carro 
e meu pai deixou la dentro 50 reais junto com uns papéis 

obrigada deus 🙏😂😂",0
q cheiro bom de comida pqp,1
"@user caralho, comida e bebida. the flash indo",1
"rei leão é mto desculpa pra gente ser idiota e ir no cinema. primeira cena o simba manda um ""me pertencerá?""",1
"rt @user não acho a violência uma maneira certa p se responder qualquer atitude, mas irmão, fogo nos racista caraio!!!!!!!! https://t…",1
podia não kk,0
@user e eu pensei agora vou morrer sem eu querer,0
puta que pariu esqueci meu fone em casa serei obrigada a ficar com cara de cu,1
rt @user amo as pessoas de belcity no twitter pq todo mundo sabe de quem todo mundo tá falando,0
@user querem ver um canalha ? olhem só a cara de um canalha que diz um troço desse: https://t.co/jz05s0hscy,1
"rt @user mais é exatamente quando a gente está cansado,o coração distrai então a sorte vem 💭",0
